Instance Name,Num Qubits,Theoretical Minimum,Probability of Optimal Solution
Problem_3Sat2Gs_0_0,18,1,0.03292181069958848
Problem_3Sat2Gs_0_1,18,2,0.04938271604938271
Problem_3Sat2Gs_0_2,18,2,0.04938271604938271
Problem_3Sat2Gs_0_3,18,1,0.02194787379972565
Problem_3Sat2Gs_0_4,18,1,0.03292181069958848
Problem_3Sat2Gs_0_5,18,0,0.0054869684499314125
Problem_3Sat2Gs_0_6,18,1,0.03292181069958848
Problem_3Sat2Gs_0_7,18,1,0.02194787379972565
Problem_3Sat2Gs_0_8,18,2,0.04938271604938271
Problem_3Sat2Gs_0_9,18,2,0.04938271604938271
